Patient ID: 49, Timestamp: 1715521471354, Label: ECG, Data: 0.41788410971277784
Patient ID: 5, Timestamp: 1715521471358, Label: ECG, Data: 0.07558320309558214
Patient ID: 36, Timestamp: 1715521471351, Label: ECG, Data: 0.5459652720948368
Patient ID: 55, Timestamp: 1715521471376, Label: ECG, Data: 0.6942387825194213
Patient ID: 65, Timestamp: 1715521471377, Label: ECG, Data: 0.49403713161540697
Patient ID: 100, Timestamp: 1715521471378, Label: ECG, Data: 0.18072260312224708
Patient ID: 44, Timestamp: 1715521471381, Label: ECG, Data: 0.01633352229498326
Patient ID: 56, Timestamp: 1715521471382, Label: ECG, Data: 0.7059508141851077
Patient ID: 32, Timestamp: 1715521471384, Label: ECG, Data: 0.5179262473718855
Patient ID: 84, Timestamp: 1715521471385, Label: ECG, Data: -0.508785264167108
Patient ID: 54, Timestamp: 1715521471389, Label: ECG, Data: -0.23700179376309757
